x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.4751353859901428,0.951932430267334,2.3298687210626667e-06,0.6957109570503235,0.8552986979484558,-0.09421592950820923,0.788205623626709,0.7058738470077515,-0.14427320659160614,0.6079649329185486,0.6104538440704346,-0.2025957703590393,0.402348130941391,0.5657479166984558,-0.2606312930583954,0.72568279504776,0.5105272531509399,-0.06603050976991653,0.7957181334495544,0.3595719337463379,-0.14255712926387787,0.8292095065116882,0.26019591093063354,-0.19383734464645386,0.8486859798431396,0.17382961511611938,-0.23240774869918823,0.5125692486763,0.5129226446151733,-0.10668189078569412,0.4928351640701294,0.30537039041519165,-0.21980781853199005,0.48990604281425476,0.1816377341747284,-0.30293241143226624,0.4652114808559418,0.07337313890457153,-0.34710660576820374,0.31609660387039185,0.5658056735992432,-0.15810348093509674,0.30937379598617554,0.48643872141838074,-0.3498329520225525,0.404561311006546,0.6007500290870667,-0.41202571988105774,0.457410991191864,0.6749677658081055,-0.3992181122303009,0.15065491199493408,0.6452916264533997,-0.211814746260643,0.21122118830680847,0.5984972715377808,-0.36179423332214355,0.32941633462905884,0.6882027387619019,-0.38033586740493774,0.4108894169330597,0.7564903497695923,-0.3617335259914398,peace
0.4754629135131836,0.9592094421386719,2.3035290723782964e-06,0.690544605255127,0.869572639465332,-0.1020398885011673,0.782927930355072,0.7197955846786499,-0.15409547090530396,0.6078532934188843,0.620671808719635,-0.21145282685756683,0.40636444091796875,0.57200688123703,-0.26826000213623047,0.7260439991950989,0.5192691087722778,-0.08251582086086273,0.799167275428772,0.3677203059196472,-0.1603803187608719,0.833134651184082,0.2663722336292267,-0.21127201616764069,0.8516460657119751,0.17770978808403015,-0.2489878386259079,0.5133007764816284,0.518510103225708,-0.11826380342245102,0.4980732500553131,0.3133004903793335,-0.22971659898757935,0.4907342493534088,0.1877649426460266,-0.3089234232902527,0.4601752758026123,0.07880434393882751,-0.3502609133720398,0.3154664635658264,0.5692560076713562,-0.16496708989143372,0.3043493926525116,0.4940618872642517,-0.35757511854171753,0.4005649983882904,0.6071683168411255,-0.42356836795806885,0.45439663529396057,0.6820964217185974,-0.41384944319725037,0.14784294366836548,0.6483778953552246,-0.2143644541501999,0.21101072430610657,0.6048835515975952,-0.371644526720047,0.3329038918018341,0.6964743137359619,-0.39718762040138245,0.42018505930900574,0.7692000865936279,-0.3825535178184509,peace
0.4724855422973633,0.9587914347648621,2.3964994397829287e-06,0.68967205286026,0.8735241293907166,-0.10291943699121475,0.7882758378982544,0.7240139245986938,-0.15609100461006165,0.6087183952331543,0.6253296136856079,-0.21396611630916595,0.405618280172348,0.5771233439445496,-0.271422415971756,0.7254536151885986,0.5206608772277832,-0.08836840093135834,0.8025811910629272,0.3684040904045105,-0.16627389192581177,0.8354401588439941,0.2666740119457245,-0.21683652698993683,0.8532188534736633,0.1775818169116974,-0.2545923590660095,0.5118032097816467,0.5205801725387573,-0.12481419742107391,0.4980162978172302,0.3122802674770355,-0.23645943403244019,0.49127888679504395,0.1843443214893341,-0.31571540236473083,0.46204471588134766,0.07490786910057068,-0.3567996323108673,0.31401172280311584,0.5728195905685425,-0.1714974194765091,0.3069334328174591,0.4943826496601105,-0.36457541584968567,0.40040189027786255,0.6083131432533264,-0.4280320703983307,0.4501131772994995,0.684356153011322,-0.41644784808158875,0.14560753107070923,0.6541885137557983,-0.22075767815113068,0.21095597743988037,0.6098731756210327,-0.3800845742225647,0.33207401633262634,0.7020974159240723,-0.40344107151031494,0.41668206453323364,0.7749484777450562,-0.38646748661994934,peace
0.4690084457397461,0.9575263261795044,2.3757431790727424e-06,0.6879605650901794,0.8706145286560059,-0.10099564492702484,0.7842389345169067,0.7221450209617615,-0.15110306441783905,0.6103795170783997,0.6233718991279602,-0.20681674778461456,0.4085042476654053,0.5733991265296936,-0.2619544267654419,0.7225943207740784,0.5176932215690613,-0.07760105282068253,0.8004793524742126,0.3650256097316742,-0.15269894897937775,0.8351296782493591,0.2637527585029602,-0.20130422711372375,0.8527671098709106,0.1757546365261078,-0.23700162768363953,0.5095625519752502,0.5182268023490906,-0.11323237419128418,0.495577335357666,0.3101581633090973,-0.2219698429107666,0.48909828066825867,0.18251803517341614,-0.29983100295066833,0.45851007103919983,0.07440835237503052,-0.3391934335231781,0.31218573451042175,0.5702939033508301,-0.15992915630340576,0.3071746230125427,0.49455705285072327,-0.35306742787361145,0.4001688063144684,0.6080625057220459,-0.419540137052536,0.4496106803417206,0.6848455667495728,-0.40855515003204346,0.145840585231781,0.6502665281295776,-0.20881414413452148,0.21329903602600098,0.6096709966659546,-0.36783742904663086,0.33144015073776245,0.7012232542037964,-0.3931100070476532,0.4135398864746094,0.7736495733261108,-0.37679535150527954,peace
0.47984960675239563,0.9714849591255188,2.3268594304681756e-06,0.6947594285011292,0.8840580582618713,-0.10187110304832458,0.7884240746498108,0.7331418991088867,-0.15318773686885834,0.609501838684082,0.6339232921600342,-0.21010473370552063,0.40867847204208374,0.5849147439002991,-0.2665078043937683,0.7313634157180786,0.5255152583122253,-0.08438344299793243,0.8071869611740112,0.36791685223579407,-0.16252829134464264,0.8409260511398315,0.26358306407928467,-0.21294735372066498,0.8578173518180847,0.1723322868347168,-0.24956095218658447,0.5173846483230591,0.5259733200073242,-0.12105626612901688,0.502399206161499,0.31740474700927734,-0.2326851487159729,0.4906213581562042,0.18566176295280457,-0.3127143085002899,0.4554077088832855,0.072967529296875,-0.35352233052253723,0.31865987181663513,0.5783915519714355,-0.1684509962797165,0.310211181640625,0.5035234093666077,-0.3624699115753174,0.4059535264968872,0.6165052652359009,-0.4292552173137665,0.4576810598373413,0.6924853324890137,-0.4186182916164398,0.1481582522392273,0.6600654721260071,-0.2182169258594513,0.21299824118614197,0.6148538589477539,-0.376897931098938,0.33585497736930847,0.7076723575592041,-0.40062519907951355,0.4226137697696686,0.7829263806343079,-0.3831578195095062,peace
0.478654146194458,0.9684914350509644,2.3297664029087173e-06,0.6981626152992249,0.8787559270858765,-0.1031053438782692,0.7878887057304382,0.7278973460197449,-0.15635086596012115,0.61362624168396,0.6303982734680176,-0.21477830410003662,0.41692644357681274,0.5831677913665771,-0.27201026678085327,0.7208967208862305,0.5228336453437805,-0.08672913163900375,0.7955840229988098,0.36730900406837463,-0.16497546434402466,0.8284273743629456,0.263894647359848,-0.21459873020648956,0.8448935747146606,0.1747918426990509,-0.25057506561279297,0.511137843132019,0.5239744186401367,-0.12227480113506317,0.499276727437973,0.3172437846660614,-0.23398417234420776,0.4911583662033081,0.18725359439849854,-0.31174618005752563,0.4590195417404175,0.07592788338661194,-0.3511284291744232,0.31655654311180115,0.5758516192436218,-0.16904182732105255,0.31100431084632874,0.49986058473587036,-0.36160120368003845,0.4109455347061157,0.6126477122306824,-0.4271828532218933,0.46699535846710205,0.689319372177124,-0.4164784252643585,0.15044745802879333,0.6554893255233765,-0.2185514271259308,0.21784088015556335,0.6122903227806091,-0.3747522830963135,0.34318259358406067,0.7040222883224487,-0.39981314539909363,0.4324985444545746,0.7777500748634338,-0.3844987750053406,peace
0.4832995533943176,0.9637356400489807,2.498753474355908e-06,0.7056843042373657,0.8786506056785583,-0.10596907883882523,0.8073734045028687,0.7279782295227051,-0.15984442830085754,0.6315727233886719,0.6282238960266113,-0.2181718647480011,0.42611196637153625,0.5811331272125244,-0.27548766136169434,0.7341012954711914,0.5187389254570007,-0.09137918800115585,0.8120403289794922,0.3643667697906494,-0.17103154957294464,0.8444037437438965,0.26248055696487427,-0.2224459946155548,0.8615735173225403,0.17328977584838867,-0.2601851224899292,0.5166230797767639,0.518498957157135,-0.12633448839187622,0.5044483542442322,0.311972975730896,-0.24036791920661926,0.5006231069564819,0.18140050768852234,-0.32075920701026917,0.47140178084373474,0.07035285234451294,-0.36197641491889954,0.3161674439907074,0.5699220895767212,-0.17190346121788025,0.31661584973335266,0.49361100792884827,-0.36796388030052185,0.4139072597026825,0.6072020530700684,-0.4332594573497772,0.46367374062538147,0.6844410300254822,-0.42196881771087646,0.1479278802871704,0.6499783396720886,-0.22025394439697266,0.2292790412902832,0.6143698692321777,-0.38302674889564514,0.3528897762298584,0.708148717880249,-0.40891343355178833,0.43518364429473877,0.7804576754570007,-0.3927880823612213,peace
0.4868265390396118,0.9800915718078613,2.3611964934389107e-06,0.7029758095741272,0.8895564675331116,-0.10354513674974442,0.7967944741249084,0.7348308563232422,-0.15485067665576935,0.6114738583564758,0.6358457207679749,-0.2108563780784607,0.4044126868247986,0.5898701548576355,-0.265658438205719,0.730248212814331,0.5294191241264343,-0.08401443809270859,0.8042176365852356,0.3715965151786804,-0.15919046103954315,0.8352211117744446,0.2673507034778595,-0.20791979134082794,0.8516480326652527,0.17662429809570312,-0.244933620095253,0.5132472515106201,0.5316037535667419,-0.1204633042216301,0.4917929172515869,0.32051822543144226,-0.2291841208934784,0.4786367118358612,0.18895098567008972,-0.308255672454834,0.44238460063934326,0.07749095559120178,-0.3497275710105896,0.31547465920448303,0.5869050621986389,-0.16760782897472382,0.29963934421539307,0.5065822005271912,-0.35914236307144165,0.40075188875198364,0.6204118728637695,-0.4244441092014313,0.4551410675048828,0.6976556777954102,-0.4145260155200958,0.15000033378601074,0.6716312766075134,-0.21758656203746796,0.21184232831001282,0.6278519034385681,-0.37696680426597595,0.33675989508628845,0.7203716039657593,-0.4021390378475189,0.4235566556453705,0.7936819195747375,-0.38667672872543335,peace
0.4727916717529297,0.9666005373001099,2.437122702758643e-06,0.6873262524604797,0.8804419040679932,-0.10924138873815536,0.7826831340789795,0.7343672513961792,-0.16843518614768982,0.6150029301643372,0.6362386345863342,-0.2320001870393753,0.4214301109313965,0.5840359330177307,-0.2937149703502655,0.7205539345741272,0.5224710702896118,-0.09436806291341782,0.7989472150802612,0.3685528337955475,-0.17545084655284882,0.8351677060127258,0.266593873500824,-0.22843559086322784,0.8545861840248108,0.17737305164337158,-0.2672094702720642,0.5097337961196899,0.5237712860107422,-0.12868645787239075,0.4956703782081604,0.31451714038848877,-0.24601908028125763,0.49149322509765625,0.18528741598129272,-0.32783228158950806,0.46305954456329346,0.07402539253234863,-0.36980706453323364,0.3138252794742584,0.576948344707489,-0.1737956404685974,0.31621167063713074,0.4992509186267853,-0.37052541971206665,0.41179561614990234,0.6160393953323364,-0.4318590462207794,0.460554838180542,0.6929281949996948,-0.41781899333000183,0.1464763879776001,0.6578165888786316,-0.2221662402153015,0.21996402740478516,0.6129188537597656,-0.382291704416275,0.33882835507392883,0.7072700262069702,-0.40340328216552734,0.4178982079029083,0.7800017595291138,-0.38413482904434204,peace
0.48938149213790894,0.9667915105819702,2.52610698225908e-06,0.6958855390548706,0.8791563510894775,-0.1100594624876976,0.7849929928779602,0.7313734889030457,-0.16787594556808472,0.6066357493400574,0.6308534145355225,-0.23001070320606232,0.41033560037612915,0.5742377638816833,-0.28977543115615845,0.7251114845275879,0.5219664573669434,-0.09022827446460724,0.8062596321105957,0.3667028844356537,-0.1737973541021347,0.8444048166275024,0.2627609968185425,-0.22807493805885315,0.8675758838653564,0.17207500338554382,-0.26613345742225647,0.5124536752700806,0.5237375497817993,-0.1238444447517395,0.5006668567657471,0.3198522925376892,-0.23918959498405457,0.4990081191062927,0.18830785155296326,-0.3177294433116913,0.4741467237472534,0.07507002353668213,-0.3566902279853821,0.31591594219207764,0.5769805312156677,-0.16945785284042358,0.3153091371059418,0.5024203658103943,-0.36608392000198364,0.4180877208709717,0.619945228099823,-0.42453107237815857,0.47047820687294006,0.6989725828170776,-0.40702205896377563,0.14369437098503113,0.6582484245300293,-0.2187054306268692,0.21397989988327026,0.6113365292549133,-0.37812358140945435,0.33322662115097046,0.7039845585823059,-0.3961132764816284,0.41216328740119934,0.7763304114341736,-0.37332770228385925,peace
0.6148676872253418,0.8911699056625366,2.0054906144650886e-06,0.7659838199615479,0.8200620412826538,-0.20708847045898438,0.7676166296005249,0.6993066668510437,-0.30298998951911926,0.5323782563209534,0.6090419292449951,-0.3818666338920593,0.3407043218612671,0.5362293720245361,-0.45242106914520264,0.7869694232940674,0.47578057646751404,-0.16704301536083221,0.825557291507721,0.3101855218410492,-0.2790547311306,0.839167594909668,0.2016068398952484,-0.36207491159439087,0.8371648788452148,0.10492756962776184,-0.4197259843349457,0.5886477828025818,0.4647405743598938,-0.14711154997348785,0.4737388491630554,0.2945175766944885,-0.2759403586387634,0.37567073106765747,0.1862781047821045,-0.36412814259529114,0.2902173697948456,0.08656865358352661,-0.40886765718460083,0.4240404963493347,0.5051546096801758,-0.14825841784477234,0.3099134862422943,0.449518620967865,-0.32939663529396057,0.36846256256103516,0.5490175485610962,-0.37254616618156433,0.42771321535110474,0.6068410277366638,-0.35042762756347656,0.28859061002731323,0.5730724334716797,-0.16492821276187897,0.1767101287841797,0.5080282092094421,-0.29992547631263733,0.24043259024620056,0.5697799921035767,-0.301510214805603,0.32940787076950073,0.6192629933357239,-0.2687093913555145,peace
0.6424242258071899,0.8992621898651123,1.6453203670607763e-06,0.7897194623947144,0.8196595907211304,-0.1906174272298813,0.7862406373023987,0.6970930099487305,-0.2792212665081024,0.5596932172775269,0.6067299842834473,-0.3544459044933319,0.36488837003707886,0.5379498600959778,-0.4242081344127655,0.792585015296936,0.47413456439971924,-0.1482747197151184,0.8197554349899292,0.3132142424583435,-0.2514408528804779,0.8230032324790955,0.20841002464294434,-0.3299100399017334,0.8181306719779968,0.114289790391922,-0.38697177171707153,0.5922825932502747,0.46625635027885437,-0.13668541610240936,0.4597877562046051,0.29686301946640015,-0.26002979278564453,0.3518611490726471,0.19218501448631287,-0.34677979350090027,0.2604961395263672,0.09709060192108154,-0.39314714074134827,0.4268832504749298,0.5100178122520447,-0.14466911554336548,0.31332865357398987,0.4451787769794464,-0.3253189027309418,0.37847092747688293,0.5502452850341797,-0.36906328797340393,0.43667423725128174,0.6179155707359314,-0.348817378282547,0.29233360290527344,0.5831111669540405,-0.16616465151309967,0.17587953805923462,0.5092841982841492,-0.30387353897094727,0.24221092462539673,0.5745396614074707,-0.30692237615585327,0.33101361989974976,0.6311120986938477,-0.2762857675552368,peace
0.597978949546814,0.8924911022186279,1.9989852262369823e-06,0.7497957944869995,0.8219285011291504,-0.20008131861686707,0.7539523243904114,0.7018544673919678,-0.2957617938518524,0.5221026539802551,0.6097680926322937,-0.37499141693115234,0.33460429310798645,0.5378649830818176,-0.4458732008934021,0.773878276348114,0.4811272621154785,-0.16603104770183563,0.8155121207237244,0.31655073165893555,-0.27757421135902405,0.8284749984741211,0.20813509821891785,-0.35879993438720703,0.8259245157241821,0.11201125383377075,-0.4147723913192749,0.5805756449699402,0.4686160385608673,-0.14823243021965027,0.47362613677978516,0.294399231672287,-0.27690762281417847,0.37951040267944336,0.18537214398384094,-0.36316394805908203,0.294556587934494,0.08445224165916443,-0.4057208299636841,0.4191263020038605,0.5085629820823669,-0.15012963116168976,0.31654226779937744,0.45154544711112976,-0.32842159271240234,0.37925082445144653,0.5505092740058899,-0.367912620306015,0.4356735646724701,0.6083738207817078,-0.3435775339603424,0.2855212688446045,0.5758205056190491,-0.16684159636497498,0.1850367784500122,0.509890079498291,-0.2999339997768402,0.24997687339782715,0.5717116594314575,-0.2991328835487366,0.33618688583374023,0.6205044388771057,-0.26456448435783386,peace
0.6079670190811157,0.8937127590179443,1.954071194631979e-06,0.7565408945083618,0.8229225873947144,-0.2034987509250641,0.7639058232307434,0.7035612463951111,-0.30031588673591614,0.5313253402709961,0.6079012751579285,-0.38018566370010376,0.34655845165252686,0.5332279801368713,-0.45274341106414795,0.785175085067749,0.4813545048236847,-0.17030487954616547,0.8269425630569458,0.31553325057029724,-0.2799035310745239,0.8451406359672546,0.20752477645874023,-0.36057549715042114,0.8491181135177612,0.11140462756156921,-0.41720816493034363,0.588417649269104,0.4687195420265198,-0.14974470436573029,0.47621363401412964,0.2977283000946045,-0.27783772349357605,0.38521939516067505,0.18958112597465515,-0.3651190996170044,0.30589359998703003,0.09093105792999268,-0.4098435342311859,0.4268762469291687,0.5081082582473755,-0.14887769520282745,0.3146781921386719,0.4534298777580261,-0.3297078609466553,0.37510091066360474,0.5517069101333618,-0.37398889660835266,0.43337470293045044,0.6121524572372437,-0.35335445404052734,0.29341331124305725,0.574384868144989,-0.1626678854227066,0.18692398071289062,0.5083078742027283,-0.30031618475914,0.24681800603866577,0.5703918933868408,-0.3048015236854553,0.33325913548469543,0.6229150891304016,-0.27387943863868713,peace
0.6091665625572205,0.8943780660629272,1.960635472642025e-06,0.7617520093917847,0.8225756883621216,-0.20218491554260254,0.7664534449577332,0.701214075088501,-0.29610615968704224,0.5332836508750916,0.607322633266449,-0.3738037943840027,0.34398332238197327,0.5339772701263428,-0.44385990500450134,0.7833774089813232,0.4806085526943207,-0.16370777785778046,0.825886070728302,0.31442713737487793,-0.27402153611183167,0.8399463295936584,0.2051926553249359,-0.3555167019367218,0.8384420275688171,0.1091160774230957,-0.41207095980644226,0.5857912302017212,0.4698050618171692,-0.14484632015228271,0.4752722978591919,0.2979251742362976,-0.2730262577533722,0.3787303864955902,0.18875136971473694,-0.36125531792640686,0.2941819429397583,0.09030264616012573,-0.40616467595100403,0.42304080724716187,0.5106252431869507,-0.1462400108575821,0.3148927390575409,0.4492086172103882,-0.3274190425872803,0.3698543310165405,0.5449799299240112,-0.3713987469673157,0.4237176775932312,0.6041876077651978,-0.34970754384994507,0.2893091142177582,0.5788803696632385,-0.16229969263076782,0.17635351419448853,0.5078538060188293,-0.29924148321151733,0.23619675636291504,0.5662817358970642,-0.3025037348270416,0.321959912776947,0.6170017719268799,-0.2702028453350067,peace
0.6114755868911743,0.895872950553894,1.9790761598414974e-06,0.7638471126556396,0.8218777775764465,-0.2016085535287857,0.7678040862083435,0.6996307373046875,-0.2985415756702423,0.5281785726547241,0.6061481833457947,-0.3795493245124817,0.33496904373168945,0.5341583490371704,-0.45331457257270813,0.7836000323295593,0.47996985912323,-0.16799022257328033,0.8282678723335266,0.3161957561969757,-0.2783212661743164,0.8452514410018921,0.20825931429862976,-0.3602467477321625,0.8466891050338745,0.11204701662063599,-0.4181763231754303,0.5848418474197388,0.4690505266189575,-0.1493530124425888,0.4761156439781189,0.3001396059989929,-0.277755469083786,0.3846529424190521,0.19310057163238525,-0.36509886384010315,0.30214816331863403,0.09322035312652588,-0.41059544682502747,0.422075092792511,0.5104081034660339,-0.15037599205970764,0.3147588074207306,0.45314595103263855,-0.3303183317184448,0.38283777236938477,0.5517005920410156,-0.37320202589035034,0.4420902729034424,0.6123814582824707,-0.35238921642303467,0.28761234879493713,0.5781617760658264,-0.16618505120277405,0.18465697765350342,0.5103660225868225,-0.3022010624408722,0.2507280111312866,0.5704270601272583,-0.30552640557289124,0.3399037718772888,0.6221417784690857,-0.27473896741867065,peace
0.61099773645401,0.8934333324432373,1.752792172737827e-06,0.7481874823570251,0.8173382878303528,-0.19140279293060303,0.7414082288742065,0.6970082521438599,-0.28417322039604187,0.5122238993644714,0.6040514707565308,-0.3624018728733063,0.33035600185394287,0.5297914743423462,-0.43353068828582764,0.7630374431610107,0.47261843085289,-0.1597370058298111,0.811533510684967,0.3111320436000824,-0.26503637433052063,0.829137921333313,0.20240908861160278,-0.3424660265445709,0.8316918015480042,0.10618093609809875,-0.3975459337234497,0.5700148344039917,0.4625827372074127,-0.14348697662353516,0.4502285122871399,0.29322218894958496,-0.26766297221183777,0.34990906715393066,0.18762728571891785,-0.35107266902923584,0.26207587122917175,0.08959820866584778,-0.3943222463130951,0.41233542561531067,0.5042358040809631,-0.14564725756645203,0.3076944649219513,0.444033145904541,-0.32095539569854736,0.3731357157230377,0.54313725233078,-0.35987240076065063,0.4297059178352356,0.6042335033416748,-0.33780717849731445,0.28353628516197205,0.5729891061782837,-0.16159164905548096,0.18377453088760376,0.5045323967933655,-0.29383108019828796,0.2488064467906952,0.5652273893356323,-0.29515090584754944,0.334810733795166,0.6164966821670532,-0.26366767287254333,peace
0.6071759462356567,0.8922806978225708,1.9687411167979008e-06,0.7600778341293335,0.8232918381690979,-0.2026219218969345,0.766157329082489,0.7034763693809509,-0.29905739426612854,0.5307026505470276,0.6084161996841431,-0.3788940906524658,0.3437017798423767,0.5339599847793579,-0.45134830474853516,0.7858396768569946,0.4808184504508972,-0.1721973717212677,0.824192464351654,0.3118326663970947,-0.28411489725112915,0.8388396501541138,0.2024679183959961,-0.3666473925113678,0.8380688428878784,0.10531118512153625,-0.4239918291568756,0.5898712277412415,0.4685957133769989,-0.15206554532051086,0.4780483543872833,0.29625603556632996,-0.2789391279220581,0.3839069604873657,0.18705269694328308,-0.36543789505958557,0.2995235025882721,0.08768445253372192,-0.41004133224487305,0.4283639192581177,0.5081807374954224,-0.15159597992897034,0.31415116786956787,0.4507390856742859,-0.3280239999294281,0.3698369264602661,0.5476211905479431,-0.36912474036216736,0.4244517982006073,0.6071893572807312,-0.3473084568977356,0.29453831911087036,0.5750405788421631,-0.16612008213996887,0.18165576457977295,0.5063501596450806,-0.2984139919281006,0.24109810590744019,0.5661226511001587,-0.2994641065597534,0.32623404264450073,0.6172444820404053,-0.2668111324310303,peace
0.6213411092758179,0.9002734422683716,1.7219783785549225e-06,0.7676048874855042,0.8224790096282959,-0.1979353427886963,0.7641311287879944,0.6985852122306824,-0.29250046610832214,0.5271906852722168,0.604063868522644,-0.37150710821151733,0.34283268451690674,0.5278482437133789,-0.4441813826560974,0.7820538282394409,0.47829192876815796,-0.1621549427509308,0.8236089944839478,0.3141041398048401,-0.26831915974617004,0.8364573121070862,0.20531556010246277,-0.34756454825401306,0.8375552892684937,0.10911992192268372,-0.4045431911945343,0.5846846699714661,0.47042760252952576,-0.14411106705665588,0.4552500247955322,0.2980046272277832,-0.2709774076938629,0.34864526987075806,0.19341737031936646,-0.35839784145355225,0.25686877965927124,0.09837609529495239,-0.4038611650466919,0.42243289947509766,0.5127659440040588,-0.14538243412971497,0.317495197057724,0.4492107033729553,-0.3241588771343231,0.38236674666404724,0.5478187203407288,-0.3689574599266052,0.4363081157207489,0.6108018159866333,-0.350191593170166,0.29333144426345825,0.5816394686698914,-0.16064849495887756,0.18636703491210938,0.5128154754638672,-0.29765498638153076,0.2472078502178192,0.5744820237159729,-0.30371153354644775,0.32802706956863403,0.6266175508499146,-0.27499356865882874,peace
0.6294397115707397,0.8984830379486084,1.6982734223347506e-06,0.7746069431304932,0.8224010467529297,-0.19620977342128754,0.773590087890625,0.6974236965179443,-0.28925490379333496,0.5267927646636963,0.6043117046356201,-0.3676322400569916,0.3365354537963867,0.5309618711471558,-0.43960103392601013,0.7870115637779236,0.47750142216682434,-0.1600128710269928,0.8249163627624512,0.3130834400653839,-0.267439603805542,0.8366385102272034,0.205336332321167,-0.34654712677001953,0.8378225564956665,0.10958614945411682,-0.4037884473800659,0.5866554379463196,0.4693690538406372,-0.1446109414100647,0.4525163471698761,0.29715704917907715,-0.27315592765808105,0.3424634635448456,0.1926969289779663,-0.3608069121837616,0.24817851185798645,0.09653908014297485,-0.406446248292923,0.4230113923549652,0.5119950175285339,-0.14881283044815063,0.31028062105178833,0.4501640200614929,-0.3300527334213257,0.37954673171043396,0.5509626269340515,-0.37499701976776123,0.4413963556289673,0.6132783889770508,-0.35614457726478577,0.2916340231895447,0.58162921667099,-0.1669640988111496,0.18057841062545776,0.5153085589408875,-0.3052073121070862,0.24624988436698914,0.5785836577415466,-0.31150054931640625,0.3341289460659027,0.6297662258148193,-0.2833316922187805,peace
0.6069433093070984,0.8943861722946167,1.967878461073269e-06,0.757094144821167,0.8265385627746582,-0.20050230622291565,0.7633154392242432,0.7071643471717834,-0.2976173758506775,0.5311687588691711,0.6108094453811646,-0.37878143787384033,0.3484334647655487,0.5345634818077087,-0.45267075300216675,0.7846376895904541,0.48594990372657776,-0.17444798350334167,0.827843189239502,0.3170042335987091,-0.28689849376678467,0.8432614803314209,0.20723757147789001,-0.3689259886741638,0.8426364660263062,0.110434889793396,-0.4257841408252716,0.589030385017395,0.47357532382011414,-0.15508230030536652,0.48167121410369873,0.2995946407318115,-0.2845929265022278,0.38999995589256287,0.18906742334365845,-0.37124916911125183,0.30698898434638977,0.0904613733291626,-0.4156535565853119,0.4288940131664276,0.5132043361663818,-0.154798686504364,0.3148326873779297,0.45298346877098083,-0.3319198787212372,0.3706429600715637,0.547314465045929,-0.3724300265312195,0.42403048276901245,0.6081640720367432,-0.35035452246665955,0.2958371043205261,0.5800228118896484,-0.16934742033481598,0.18691200017929077,0.5081977844238281,-0.30293455719947815,0.24467623233795166,0.5659350752830505,-0.3050825893878937,0.32927843928337097,0.6179657578468323,-0.27299997210502625,peace
0.6275812387466431,0.9045769572257996,1.6649403278279351e-06,0.7732851505279541,0.8265061378479004,-0.19023799896240234,0.7754750847816467,0.7016924619674683,-0.27779388427734375,0.5395277738571167,0.6083991527557373,-0.35126736760139465,0.3507811427116394,0.5361675024032593,-0.41748157143592834,0.7873506546020508,0.4773787558078766,-0.1476505547761917,0.8282172083854675,0.3121660053730011,-0.24786785244941711,0.8393366932868958,0.2036418616771698,-0.3230471611022949,0.8372815251350403,0.10822507739067078,-0.37807193398475647,0.5862728357315063,0.46850401163101196,-0.1340969204902649,0.4548552334308624,0.2988548278808594,-0.25444579124450684,0.34667113423347473,0.19517135620117188,-0.3391394317150116,0.253732830286026,0.10010844469070435,-0.3840256631374359,0.42357057332992554,0.5120395421981812,-0.13987238705158234,0.31719374656677246,0.449933797121048,-0.31356167793273926,0.3824198246002197,0.5488146543502808,-0.35744479298591614,0.4383292496204376,0.6104989051818848,-0.33946120738983154,0.2914218604564667,0.5843392610549927,-0.1594713181257248,0.18062543869018555,0.5137889981269836,-0.29229262471199036,0.24588894844055176,0.5721086263656616,-0.29800963401794434,0.3341269791126251,0.6216937899589539,-0.2702309787273407,peace
0.622812807559967,0.8953482508659363,1.7238758118764963e-06,0.7706797122955322,0.8207904100418091,-0.19280196726322174,0.772564709186554,0.6979460716247559,-0.2826915979385376,0.5409198999404907,0.607108473777771,-0.3581569790840149,0.3548465371131897,0.535542368888855,-0.4267824590206146,0.790116548538208,0.4735083281993866,-0.15244340896606445,0.828762412071228,0.3094528913497925,-0.25877878069877625,0.8409378528594971,0.20107492804527283,-0.33799412846565247,0.8402698040008545,0.1058821976184845,-0.39503026008605957,0.5881773233413696,0.46391627192497253,-0.13823404908180237,0.4567280411720276,0.29398226737976074,-0.2644837498664856,0.350429505109787,0.1901295781135559,-0.3516313433647156,0.258105605840683,0.09548583626747131,-0.3969990611076355,0.42513027787208557,0.506337583065033,-0.14351651072502136,0.3066242039203644,0.4417327046394348,-0.3244728147983551,0.3727612793445587,0.5453568696975708,-0.36815541982650757,0.43358445167541504,0.6099987030029297,-0.34782472252845764,0.2932966649532318,0.5780029892921448,-0.16244277358055115,0.17919641733169556,0.5095066428184509,-0.3035240173339844,0.2430497705936432,0.5743635296821594,-0.3094789981842041,0.3315087854862213,0.6267611980438232,-0.2797979712486267,peace
